step,alive,head_above_water,forward_velocity
0,True,True,-0.7333844101863559
1,True,True,-0.009273728283324803
2,True,True,0.22604272958618193
3,True,True,-0.09169787703770044
4,True,False,0.05686314467028391
5,True,False,-0.2646261457329725
6,True,False,-0.3623816392882223
7,True,False,-0.014550471430758612
8,True,False,-0.25514096586553664
9,True,False,-0.02796931628557446
10,True,False,-0.09743414839571507
11,True,False,0.07136793628485097
12,True,False,-0.15740990471664065
13,True,False,-0.11989605102861306
14,True,False,-0.022386146003813265
15,True,False,-0.11659700414866109
16,True,False,0.542440522726881
17,True,False,0.26013138280651604
18,True,False,0.36851840122711316
19,True,False,-0.4213106205448377
20,True,False,0.052915743777297866
21,True,False,0.2504712784550597
22,True,False,0.0055704989506322605
23,True,False,0.6572342708801711
24,True,False,1.0131652685603234
25,True,False,-0.23311719617649038
26,True,False,0.38526778970275966
27,True,False,-0.23196506644626583
28,True,False,0.4264779925964879
29,True,False,0.28537330204398315
30,True,False,0.6066378334571796
31,True,False,0.37448923762692005
32,True,False,0.24538214395509303
33,True,False,0.04831204815576221
34,True,False,-0.22323423089481556
35,True,False,-0.3378734586040781
36,True,False,-0.1953439281005617
37,True,False,0.12364437819241486
38,True,False,0.21285828363332882
39,True,False,0.014144816257425741
40,True,False,0.1148614143311916
41,True,False,0.08517513626272478
42,True,False,0.09051909151144985
43,True,False,0.00023020586801246815
44,True,False,-0.010236268068345732
45,True,False,-0.22392912927628955
46,True,False,0.10981861960958425
47,True,False,-0.21190657678342315
48,True,False,-0.21009015929013874
49,True,False,0.11189358612465357
50,True,False,0.16939716145709557
51,True,False,0.21558910674133638
52,True,False,0.12030012290862684
53,True,False,0.16618539939545124
54,True,False,0.021109274596579533
55,True,False,0.18692884798016313
56,True,False,-0.6216600414608768
57,True,False,-0.7929646421021591
58,True,False,-0.5252533090009069
59,True,False,0.02754944406579654
60,True,False,0.22301586984573982
61,True,False,0.5568282610628822
62,True,False,0.07428890886733165
63,True,False,0.23473133295244
64,True,False,0.08457472612728226
65,True,False,0.13742087936938224
66,True,False,0.2478343509287794
67,True,False,0.180079026780565
68,True,False,0.28379307855614777
69,True,False,0.18467163521174473
70,True,False,0.4342935547270301
71,True,False,0.314364802071739
72,True,False,-0.06909347417729841
73,True,False,-0.34070682172395145
74,True,False,-0.26028567642967354
75,True,False,-0.08842338073083639
76,True,False,0.23670447175870157
77,True,False,-0.030930636435744615
78,True,False,-0.06678074185939914
79,True,False,-0.28459535421070453
80,True,False,0.10246430082295035
81,True,False,0.5226351297083043
82,True,False,0.03889505747677861
83,True,False,-0.052416245842463925
84,True,False,0.29436855526577166
85,True,False,0.25292505611080496
86,True,False,-0.14980025532857702
87,True,False,0.09904706994816799
88,True,False,0.17639741601900769
89,True,False,0.45670831622430524
90,True,False,0.48519437251302383
91,True,False,-0.025464512971938545
92,True,False,0.36048995941658063
93,True,False,-0.3661766403996697
94,True,False,-0.29402329698751395
95,True,False,-0.38849330780256913
96,True,False,0.15023464700869638
97,True,False,-0.5920575509875463
98,True,False,-0.1049025784165736
99,True,False,-0.1211306311378717
100,True,False,-0.4705882103686308
101,True,False,0.09864269722699193
102,True,False,0.26950644841647176
103,True,False,0.857378425580428
104,True,False,0.17319938189869127
105,True,False,0.05158260385213455
106,True,False,0.14592389989751586
107,True,False,-0.16863810897494771
108,True,False,-0.003914942959549424
109,True,False,-0.037052503139165346
110,True,False,-0.031867391610786014
111,True,False,0.09695071450862666
112,True,False,0.12399394506017367
113,True,False,0.1530907376366838
114,True,False,0.2099012474541926
115,True,False,-0.009260272847627815
116,True,False,0.4347355134997368
117,True,False,-0.22579371586782443
118,True,False,-0.0020628945345020633
119,True,False,0.052237511418140106
120,True,False,0.15968859325921705
121,True,False,0.04204548374510241
122,True,False,0.2585372309940744
123,True,False,0.07032069999458901
124,True,False,0.15616548473270553
125,True,False,0.27748103208298114
126,True,False,0.0690527419789668
127,True,False,-0.1145975224919984
128,True,False,-0.11980948348783708
129,True,False,-0.0161710059044333
130,True,False,-0.2527299557382689
131,True,False,-0.07573150162272538
132,True,False,0.14584811752168841
133,True,False,0.1596256595609566
134,True,False,-0.39009497114236397
135,True,False,0.00046813877606725895
136,True,False,-0.22445614552335355
137,True,False,0.17451424318152747
138,True,False,-0.39603763471983894
139,True,False,-0.10208119475875581
140,True,False,-0.07699640205671823
141,True,False,0.5163459819242453
142,True,False,-0.08197115687364466
143,True,False,0.21630998801186974
144,True,False,-0.10516836512171503
145,True,False,0.1809519369077457
146,True,False,0.005115370811049361
147,True,False,-0.04319113233040287
148,True,False,0.11382216440623258
149,True,False,0.3551219924160381
150,True,False,0.13389285920471014
151,True,False,0.331239866019103
152,True,False,0.03831032297331964
153,True,False,0.004537649320728976
154,True,False,-0.5331788985181247
155,True,False,-0.459912254165089
156,True,False,0.20624092452042675
157,True,False,0.016628309967491622
158,True,False,-0.041952814831952186
159,True,False,0.005425405537380461
160,True,False,0.2165952520140822
161,True,False,0.28523715416793777
162,True,False,0.6593825268111935
163,True,False,-0.01131244693790727
164,True,False,0.22726133249855368
165,True,False,0.14065313676964267
166,True,False,0.5048900638464643
167,True,False,-0.11021921241282154
168,True,False,-0.19819215171391455
169,True,False,-0.28623679330435436
170,True,False,0.02655512238766056
171,True,False,-0.5637794802231466
172,True,False,-0.5086281809724413
173,True,False,-0.5941433756006984
174,True,False,-0.6088682255144654
175,True,False,-0.29334500562514887
176,True,False,0.3009371780095117
177,True,False,-0.08582924387541684
178,True,False,-0.26755269527750614
179,True,False,-0.3175201436588938
180,True,False,-0.004412226077798946
181,True,False,-0.06267844578064058
182,True,False,0.5302189836025402
183,True,False,0.29879900180078545
184,True,False,0.3303101354822766
185,True,False,0.1136190254787317
186,True,False,0.008227520818529737
187,True,False,0.08012200941108652
188,True,False,0.13626498335879186
189,True,False,0.1887759442582657
190,True,False,0.07189807336382922
191,True,False,0.36526707117042484
192,True,False,0.3957924234114528
193,True,False,-0.039701737993066616
194,True,False,0.3746565237658482
195,True,False,-0.18721882837931939
196,True,False,0.24593083105200272
197,True,False,-0.09602239252154071
198,True,False,0.17734398491046008
199,True,False,0.07458000426920613
200,True,False,-0.00228890399248928
201,True,False,-0.025037462936129372
202,True,False,-0.09284904418978426
203,True,False,0.06592451593243574
204,False,False,-0.04059493729561417
