step,alive,head_above_water,forward_velocity
0,True,False,0.8520451973373875
1,True,False,1.8290445880009878
2,True,False,2.6501252635623707
3,True,False,3.126363784528904
4,True,False,3.3985420060604112
5,True,False,3.4645168445995216
6,True,False,3.268925365006549
7,True,True,2.4111838477456216
8,True,True,0.6732410658252523
9,True,False,0.5327479357230085
10,True,False,1.7579192046568966
11,True,False,-0.2612932558357034
12,True,False,1.2352016742168737
13,True,False,1.9475346489748568
14,True,False,-0.7432806785413125
15,True,False,-1.080532872297094
16,True,False,-0.4321838869497656
17,True,True,1.717788079818558
18,True,True,0.8855237761092025
19,True,True,-1.1768546698816067
20,True,True,-1.8714487626060667
21,True,True,-1.3781514962709749
22,True,True,1.4887086127536269
23,True,True,-1.167776813026343
24,True,True,-0.27761489313429244
25,True,True,-1.8336330210250238
26,True,True,-1.4660551648358802
27,True,True,-0.5141689561616801
28,True,True,0.3517574489054195
29,True,True,0.9462922090882657
30,True,True,2.1588573672274634
31,True,True,2.3364907999105924
32,True,False,2.8596511060816594
33,True,False,2.678494541279168
34,True,False,2.652916695067251
35,True,False,1.069457363007157
36,True,False,1.5925275679511037
37,True,True,0.759028536682214
38,True,True,-0.4795063731483328
39,True,True,-1.5406004130789266
40,True,True,-1.748986740381503
41,True,True,0.26894914864221114
42,True,True,2.134768997985199
43,True,True,-0.8288271789830173
44,True,True,-0.01776832706682213
45,True,True,-0.46636703349411707
46,True,True,-2.0458748981701267
47,True,True,-1.8562292848395878
48,True,True,-0.871559793914199
49,True,True,0.5170448713490526
50,True,True,2.1538528944504254
51,True,False,2.91784635435733
52,True,False,2.9741966921923666
53,True,False,1.928473802867687
54,True,False,2.4910650228851723
55,True,False,0.36362837038253937
56,True,True,-1.4089689384746666
57,True,False,-1.981526988551636
58,True,False,-1.5519380340542903
59,True,True,1.6080415127809935
60,True,True,2.259892724807518
61,True,True,0.7654818404776178
62,True,True,-0.862141901184375
63,True,True,-2.603578066125001
64,True,True,-2.499258650118782
65,True,True,-2.0827799005117114
66,True,True,-0.49516764943573277
67,True,True,1.7561664907662584
68,True,True,2.4264764605236415
69,True,True,2.6141462293072286
70,True,True,2.325891736362787
71,True,True,1.8175854689963467
72,True,True,-0.1206276846940757
73,True,True,-0.1979021754475879
74,True,True,1.3715508739957638
75,True,True,1.2058885942945141
76,True,True,0.9596136879720757
77,True,True,0.09710594107517823
78,True,True,-1.5313404925744805
79,True,True,0.6519728226928557
80,True,True,1.6562716364089327
81,True,False,1.3835984772155328
82,True,True,1.3082994485737163
83,True,True,0.944725812208917
84,True,True,0.6153631391781352
85,True,True,-0.3470779926750022
86,True,True,0.3352377454195421
87,True,True,0.4373537708803639
88,True,False,1.09151931105995
89,True,False,0.6325796468396924
90,True,False,1.6067781721329344
91,True,True,1.3289477732601254
92,True,True,1.0724214552732656
93,True,True,-0.8431155118650349
94,True,True,-2.2263261605052627
95,True,False,1.0274056140272674
96,True,False,2.1455144897712057
97,True,False,1.528130538626179
98,True,False,1.6202347173679839
99,True,False,1.3619201349780845
100,True,True,1.1447381637114369
101,True,True,-1.3838957182008946
102,True,False,-2.5611194594969886
103,True,False,1.7303214296285256
104,True,False,2.6114975500855313
105,True,False,2.0054942500232835
106,True,False,1.4522814598668992
107,True,True,1.5286467149768246
108,True,True,-0.49069170009533347
109,True,True,-2.320432113491887
110,True,False,-1.2999373468110709
111,True,False,1.8950346505536833
112,True,False,2.9000502193159883
113,True,False,2.4293101934883907
114,True,False,1.477849545211563
115,True,True,1.429972405753029
116,True,True,-1.04191173578145
117,True,False,-2.4930118292031986
118,True,False,0.6417162151993789
119,True,False,2.4483694360676815
