step,alive,head_above_water,forward_velocity
0,True,False,1.0919501998660222
1,True,False,2.2676253883715045
2,True,False,1.4346856074925447
3,True,True,1.1086354594276486
4,True,True,0.8178652400315027
5,True,True,0.8762116514222751
6,True,True,1.518547182791059
7,True,True,2.1654558553057326
8,True,True,1.2399164214192848
9,True,True,-1.7584937587182212
10,True,True,-2.579435834945348
11,True,True,-1.9885931917626045
12,True,True,-1.2864285311268968
13,True,True,-0.18151223672187702
14,True,True,1.0701058061156157
15,True,True,1.2203069459349276
16,True,True,1.6292763109814556
17,True,True,1.9495736785537066
18,True,True,0.18057506134941953
19,True,True,-2.006915592479619
20,True,True,-1.354773486724335
21,True,True,-0.6035686901544443
22,True,True,0.8453411345526061
23,True,True,1.8897433678035207
24,True,True,1.9765694130916307
25,True,True,1.8106166881469
26,True,True,1.089447964388316
27,True,True,0.2017521628373746
28,True,True,-0.15047850259335394
29,True,True,-0.057107492714748055
30,True,True,0.3135878595192421
31,True,True,0.860104080562387
32,True,True,-0.5990493006372142
33,True,True,-1.1107012887714125
34,True,True,-0.05895164758806287
35,True,True,0.5823202118025487
36,True,True,0.5922419888574404
37,True,True,1.2430780576881608
38,True,True,2.0486610500470723
39,True,True,2.17206054070182
40,True,True,1.5536846492386471
41,True,True,1.909072812008884
42,True,True,2.6522856541809343
43,True,True,1.3053490438075888
44,True,True,-0.0366143238532142
45,True,True,2.561198149822589
46,True,True,1.7824200961633312
47,True,True,1.361714151576851
48,True,True,1.8393246919817081
49,True,True,-0.6679007623956706
50,True,True,1.3988831184788488
51,True,True,-1.0896447697709823
52,True,True,2.3489348378619046
53,True,True,2.291101515567658
54,True,True,0.7424830851695852
55,True,True,1.1782152114370792
56,True,True,-0.9321690065199774
57,True,True,2.123040360998436
58,True,True,0.5050112416557729
59,True,True,0.203796008517947
60,True,True,-1.3816814604483294
61,True,True,-2.2840338450519333
62,True,True,-2.664676389159916
63,True,True,-2.8470864615521863
64,True,True,1.1766670759035711
65,True,True,2.227571857023003
66,True,True,2.579293311342706
67,True,True,2.230920865117492
68,True,True,1.6384147142785102
69,True,True,0.4858970365034444
70,True,True,2.248684434860393
71,True,True,-0.035544953101174115
72,True,True,-1.8272324475606794
73,True,True,-2.3802790513092216
74,True,True,-2.719079934478278
75,True,True,-2.8477510926538137
76,True,True,0.6715957794629714
77,True,True,1.981981316862189
78,True,True,2.2504238997208565
79,True,True,2.474617453599175
80,True,True,2.343768674641177
81,True,True,1.48425809653193
82,True,True,0.8516448228781497
83,True,True,-0.311579657248582
84,True,True,-1.771961343446592
85,True,True,-2.5358067797706676
86,True,True,-2.695228979100576
87,True,True,-1.196280979519172
88,True,True,1.4296717954090772
89,True,True,2.388556794439164
90,True,True,2.5432561505543916
91,True,True,2.0774660108882057
92,True,True,0.6101670382927094
93,True,True,-0.6596561463832845
94,True,True,-2.160433309938973
95,True,True,-2.744549369727022
96,True,True,-2.7742859444577626
97,True,True,-2.049890287443448
98,True,True,1.1922957842287072
99,True,True,2.313794539661099
100,True,True,2.5946000672772054
101,True,True,2.3754645396599834
102,True,True,1.5671825012652993
103,True,True,0.5483404946403948
104,True,False,-1.4020351673387892
105,True,False,-2.5010708455203177
106,True,False,-3.0975669595959228
107,True,False,-3.088304297134207
108,True,False,-2.8848497242208566
109,True,True,-0.8146163246488801
110,True,True,0.5347496402575542
111,True,True,2.631777507581525
112,True,True,2.8865846077890915
113,True,True,2.842022551187355
114,True,True,2.6848579810764193
115,True,True,2.095908448312246
116,True,True,0.8664341416597073
117,True,False,1.4686549379715406
118,True,False,0.3361780093194403
119,True,False,-1.6781632891228113
120,True,False,-2.5801411634141784
121,True,False,-2.8532836640068626
122,True,False,-2.7545886435677516
123,True,False,-2.716986530770758
124,True,True,-0.5686417166633146
125,True,True,0.4383444223721197
126,True,True,2.148301790636635
127,True,True,2.3863459274600825
128,True,True,2.5424115777308147
129,True,True,2.4695728536758628
130,True,False,1.822857850345906
131,True,False,1.1298614770390145
132,True,False,1.1447470174293624
133,True,False,-0.7438690321021462
134,True,False,-2.0915986337617922
135,True,False,-2.6594726256813255
136,True,False,-2.893293114915209
137,True,False,-2.680267737254545
138,True,False,0.38705486202280137
139,True,False,-0.21241910611032164
140,True,False,-0.6310040307324014
141,True,False,-0.6791620235979781
142,True,False,-0.5176956949972499
143,True,True,-0.12024997626569384
144,True,True,1.2629581919473878
145,True,False,2.1977331818560537
146,True,False,2.668095941465014
147,True,True,2.894216130792293
148,True,True,2.873770958553671
149,True,False,2.4202508442102233
150,True,False,1.8045419486723464
151,True,False,-0.18248740533926
152,True,False,-1.9973639122710152
153,True,False,-2.8405372168413576
154,True,False,-3.05448423959447
155,True,False,-2.7277400302721824
156,True,False,-0.6707087039955355
157,True,False,-0.5834795505588758
158,True,False,-0.7334964387978236
159,True,False,-0.7618585247381013
160,True,False,-0.27353580200249417
161,True,False,2.0302691705321534
162,True,False,3.6016212460183157
163,True,False,2.68390080484576
164,True,False,2.5700920715224878
165,True,False,2.2244318833173358
166,True,False,1.6479219939934477
167,True,False,1.000902778976887
168,True,False,-1.1574338970510072
169,True,False,-2.4028533720490337
170,True,False,-2.8183377654885353
171,True,False,-2.735509474344403
172,True,False,-2.5419941901608727
173,True,False,-0.3838730483074493
174,True,False,-0.6329328879956528
175,True,False,-0.308051131181398
176,True,False,-0.24829447704839713
177,True,False,0.4596197568997028
178,True,False,2.671872177617111
179,True,False,2.7145039324787392
180,True,False,2.57113215253362
181,True,False,2.418102386030562
182,True,False,2.0164716897327515
183,True,False,1.4903406516241202
184,True,False,0.8994971141755084
185,True,False,-1.0158603964409267
186,True,False,-2.2541128140673603
187,True,False,-2.925644621290763
188,True,False,-3.1343202511696147
189,True,False,-0.42834386070023145
190,True,False,-0.10223728607514226
191,True,False,-0.6796405835061693
192,True,False,-0.8117972613407968
193,True,False,-0.6233351531751273
194,True,False,-0.6354565918509465
195,True,False,-0.10642295240972013
196,True,False,0.4720141579911806
197,True,False,1.7101708701750653
198,True,False,2.7594749562301923
199,True,False,2.6735334702881084
200,True,False,2.524875478303351
201,True,False,2.2692202277679225
202,True,False,1.563245385674707
203,True,False,0.4065664992193562
204,True,False,-1.6085365422010698
205,True,False,-2.461730786438039
206,True,False,-2.8913242091973492
207,True,False,-3.117110777606588
208,True,False,-1.0162558023654285
209,True,False,-0.6059667019027827
210,True,False,-0.6151324206929765
211,True,False,-0.7489369760007227
212,True,False,0.12138912859789464
213,True,False,1.8644242497248014
214,True,False,3.3624831727817903
215,True,False,2.791948697892847
216,True,False,2.5871902109492853
217,True,False,2.0805275204746
218,True,False,-0.010627528840220335
219,True,False,-1.930335203900842
220,True,False,-2.5753348902469386
221,True,False,-2.997636647914314
222,True,False,-3.042740771819549
223,True,False,-0.6440929346341236
224,True,False,-0.639227661306055
225,True,False,-0.26099628196156155
226,True,False,-0.13232840894211778
227,True,False,-0.31313124896484307
228,True,False,1.438675397311809
229,True,False,2.404068904145375
230,True,False,2.633909649103735
231,True,False,2.6293714183103414
232,True,False,2.5081603269034605
233,True,False,2.1290396354385925
234,True,False,-0.442818050487933
235,True,False,-2.018927714367228
236,True,False,-2.5964367677072713
237,True,False,-3.055340894048216
238,True,False,-3.1850390874525605
239,True,False,-0.8019091429905062
240,True,False,-0.5332276154925536
241,True,False,-0.49358909617849583
242,True,False,-0.8799494513231709
243,True,False,0.6366489617506104
244,True,False,2.122732213880384
245,True,False,2.4903943220507556
246,True,False,2.572761895276728
247,True,False,2.526547754094703
248,True,False,1.99830352814889
249,False,False,-0.9920310934671174
